Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
112,247.0,249.76666259765625,244.20333862304688,246.0666656494141,93115500,49.67007158981813,58.93090292734937,4.529590459093612,3.130548279078817,131.8961965525728,132.12118773609112,130.65382667295944,131.78858947753906,66905100,51.47041957473252,67.66273090661042,2.5177878571458763,2.2284364190187325,66.83544375015508,68.64975275207048,66.44315524532867,66.54122924804688,18815482,50.87723368741137,54.49737061343572,0.6423133550860172,0.7507074730097255,331.71542535561,333.9127335592937,330.9634385853823,333.6295166015625,30812000,50.05138415048629,63.77068444987962,5.120729351700959,5.0557898775286505,15.15178586643442,15.445142465109392,15.09191668732304,15.444144248962402,197796000,35.62629590499232,65.04000913437562,0.5289374176710346,0.5192081125339778,378.9368454358199,379.1169282907041,374.5769949756116,375.1930541992188,1642300,63.522903876956896,80.06518467145754,10.08450660566109,9.036438420345778,214.1390266699407,216.2565471795391,213.57249618974225,214.12973022460935,1864800,47.404610789620946,52.064524765160655,1.9931564830692707,2.6853466535038426,167.39999389648438,171.42250061035156,166.5469970703125,170.4499969482422,97614000,55.635518908879725,66.69370094077073,3.024400728753079,2.947105756165299,71.50628240772704,71.70696450416956,70.73092545645927,71.08667755126953,7425100,31.092546830062332,51.953438256230896,0.8192356699461527,0.9040922683664648,295.5488686662509,295.8410640591632,291.5678109326441,292.1795654296875,2848500,43.82591913364766,58.773560137729646,8.55170543945951,9.804452169265094
113,239.32000732421875,241.3333282470703,234.4499969482422,234.913330078125,88311000,36.6300206350077,56.171644219644215,3.759352857125549,3.2563091946881637,132.07227902798385,132.46358428625007,131.1918683187311,131.4657745361328,66015800,51.53963245934022,64.27612913054384,2.4798442040026316,2.2787179760155123,66.1979704065679,66.39411088421582,63.30487771963579,66.14893341064453,30050351,54.716814964640406,52.550955606148655,0.6188485578820888,0.7243356899841983,333.922548723899,334.1373978740559,331.227203698092,332.1842346191406,33187200,45.45891493686028,60.68129312179913,4.983860929372895,5.041404087897499,15.544425730851712,15.636224511526544,15.32091569753857,15.348106384277344,164572000,37.74102724971647,61.93322263089851,0.5118354687896538,0.517733583785113,374.05573349934974,375.6385305312088,371.81892850565873,373.9040832519531,1758500,57.935558500318315,77.50696485685756,9.725105221950741,9.174171780666772,213.8790210912848,214.40840843799117,211.82651849537336,213.9254608154297,1959300,44.20160752110954,52.08470315493535,1.8838810543971931,2.525053533682513,172.17349243164062,173.0,169.90049743652344,170.8715057373047,76542000,53.54904118693905,63.59999951893531,3.11805498914498,2.9812956027612354,71.0866893609978,71.2873714907799,70.31133228091889,70.49376678466797,5871900,18.664688384802545,49.348008456092074,0.6758337693453456,0.8584405685622409,292.64521175585975,294.4439993514665,292.5356454641936,292.7273864746094,3335800,28.636822939505294,61.7068909189209,7.922781219472824,9.428117979306641
114,232.1366729736328,236.1666717529297,231.1999969482422,231.46665954589844,66813000,41.29740591284568,51.95499360886956,2.838100643814869,3.172667484513505,131.38749710310995,132.0820545207044,130.18426530334483,130.6733856201172,107760100,41.710792040193084,57.637455252031515,2.358645426000237,2.2947034660124572,65.36437966322231,65.46245367857946,64.48174354919747,64.72692108154297,13261158,39.843827870307116,44.2921540696745,0.4799751713366476,0.6754635862546883,331.8522165164648,332.8678698030308,330.40686490877107,331.0611877441406,33615700,50.32423384024959,55.2101374334949,4.730243914108769,4.979172053139754,15.330894227668152,15.498277676293544,15.182219958648238,15.243335723876951,209416000,47.527630468408475,59.37302408555122,0.48424584967640705,0.5110360369633719,374.54854333513583,376.26404503455416,372.7666892347991,373.9893493652344,1886500,61.35839027041843,78.66814938766268,9.339497386519781,9.207236901837375,213.65611346358904,217.0645791657996,213.03386089716605,215.7457733154297,2965300,52.65777907731108,55.69641399497132,1.9220077862991332,2.404444384205837,171.74000549316406,174.49400329589844,171.25,172.9250030517578,92638000,66.1911949369345,65.05693248629723,3.3197091955719884,3.048978321323386,70.46640300108666,70.64883750663775,69.90084489878983,70.32044982910156,5522200,22.33644347247835,46.585165809540705,0.5419541895776518,0.7951432927653231,293.9691982279113,294.891399745283,291.5494885750184,291.9238586425781,2713400,29.220156447273297,57.85703770311779,7.275647132090796,8.997623809863473
115,233.1699981689453,234.0833282470703,222.8333282470703,225.6666717529297,86536200,33.75880195966991,49.996449617801765,1.621301728034723,2.8623943332177486,133.50047532318814,134.0874255635315,129.56794453712286,130.57553100585938,151101000,53.09876707711843,51.29439913984356,2.2290039022000343,2.2815635532499727,64.62885179578838,65.1682439076312,64.13849669521271,64.77596282958984,11066635,58.427225573886275,40.48789854648979,0.36961359572403296,0.6142935881485573,334.3522077684996,334.7721306663065,329.01030570137345,332.2525634765625,37708900,61.04353938181831,54.224476264779064,4.572673730786107,4.897872388669025,15.366314322088812,15.402734460721437,15.038533074395204,15.291229248046877,173196000,54.86834790273918,59.09335095714837,0.4609321460351232,0.5010152587777221,376.0365767681842,381.164136333157,375.6100586841617,380.5859680175781,1996500,61.850908731576425,76.66338898590455,9.457175956252001,9.2572247127203,218.2533734420734,218.4391181596563,207.29426504772064,211.25997924804688,5442400,52.391372531193916,46.21857217134297,1.5721348126271266,2.237982469890095,175.2550048828125,175.72250366210938,171.75,173.5655059814453,153648000,78.15978874984746,60.5757933375537,3.4909631899206772,3.1373752950428444,70.32957625464036,70.94073952631182,69.92821893563327,70.43904113769531,5558700,11.241736609634998,46.311530900633635,0.4403469401366209,0.7241840222395828,293.7500252216921,297.4754461128052,293.17477435870546,297.0645446777344,3261900,53.463743483826825,58.872893531101965,7.095803104814365,8.617259668853652
116,222.52999877929688,238.4900054931641,222.04666137695312,236.47999572753903,122276100,37.30413985093343,51.28976347292592,1.512094213896205,2.59233430935344,128.91256235309382,130.65382966034915,128.21801979298792,128.5995330810547,109839500,36.57902352224053,50.58508837721773,1.944401689811457,2.2141311805622697,64.53077337637703,65.46244639441088,64.13848486464671,64.33463287353516,10011667,33.333558823662045,38.96715021084903,0.2437300445961199,0.5401808794380698,329.79164187536,332.291688566291,329.1568399475433,330.0748291015625,38263400,46.084265337356904,51.70982241162679,4.223388665723803,4.762975644079981,15.14131028514638,15.33139292435199,14.964197795937878,14.976670265197754,201912000,39.69160569497071,47.82729170027947,0.4123206115471767,0.4832763293316131,380.0646771419201,380.8797645608437,377.55303356412605,377.9795227050781,2328100,49.97694769655435,72.48410477187954,9.233678617509383,9.252515493678118,209.44895781549397,212.11443083270905,208.85456617561763,211.85438537597656,3953500,38.11868552589597,47.04195124400756,1.3275187572758966,2.0558897273672554,176.25599670410156,177.6999969482422,173.125,173.37100219726562,140186000,74.04853783497359,59.460094096873995,3.569837519633438,3.2238677399609634,70.45726568482335,70.82214158542725,69.95556741099335,70.70355987548828,8024600,38.50004390972161,49.33329673270792,0.37682313187842453,0.6547118441673512,296.7997435262108,297.51195225206845,293.65871328261267,295.5397033691406,3118700,44.18354818907302,54.16899301466639,6.7523960490852915,8.244286944899981
119,234.6000061035156,235.3333282470703,226.8333282470703,228.3000030517578,81129300,37.274119510240496,34.72375020910084,0.7567659000342246,2.225220627489597,129.16688554691402,131.1527277481315,128.96146337467013,129.656005859375,75135100,54.21359453011525,44.3379245505199,1.7835413554150534,2.1280132155328264,64.92307251414698,66.34510844550968,64.5798209087735,65.95281982421875,12734908,52.08335021579842,50.21644351016345,0.2714119188997728,0.4864270873304104,331.2858026338229,332.0377597724966,327.86776687145897,328.3169860839844,29729700,53.45922113202932,43.95393194499664,3.761375696928269,4.562655654649639,15.091917896623228,15.21340147755802,14.75515647295377,14.804298400878906,203912000,49.50552105141546,40.18514490729065,0.35578537897936613,0.4577781392611637,380.0646559900503,385.5334063380493,379.6191925180767,384.7088317871094,2568500,67.67377074895032,78.3393952920143,9.490157739083827,9.30004394275926,213.6096716528184,214.47339091417996,211.018499697321,211.9100799560547,3182900,51.48901918387626,49.74126704436391,1.1251824552573737,1.8697482729452792,174.2364959716797,174.33250427246094,168.63499450683594,169.32449340820312,117510000,65.67238836754908,48.71476714263152,3.2681533159260994,3.232724855153991,70.9954507213232,71.14139688846926,69.80048211563842,69.96467590332031,6076000,17.072673183170423,37.226977844128214,0.2638171745587101,0.576532910245623,297.9228220816319,302.7987163590684,297.37496284326505,301.5660400390625,3683700,70.29005475955533,62.110191969843854,6.8871279642874015,7.972855148777465
120,226.31333923339844,227.8166656494141,219.23333740234372,224.5333404541016,89217900,29.823545048598618,37.50479743834842,-0.1441141644858419,1.751353669094509,128.33538938179106,128.6288645532719,123.9430836224482,125.06806182861328,137564700,15.6946455790319,38.98859529635588,1.2711960840703256,1.9566497892403265,65.41340939218877,65.65858689725275,64.08945536847116,64.33463287353516,15557003,31.304557237408204,38.3334024837086,0.16092084522102823,0.421325838908534,325.74855324161734,326.0708418564046,318.57067258428015,322.4086608886719,65147000,21.25107941806297,41.71212876459917,2.885215655118543,4.22716765474342,14.605234194064389,14.60548351021586,13.979605762771778,14.319859504699709,405324000,18.16420450459826,39.422977803713856,0.26879216084522817,0.4199809435779766,384.3108193556077,390.9358780551127,382.4341802516532,389.8648681640625,3237200,69.59161987465957,79.9029348719953,9.994260719230056,9.43888729805342,210.8234602390912,217.32462421122176,209.2910486856541,216.77667236328125,4040700,62.313509696024624,53.0650876268354,1.3420524681525876,1.7642091119867411,167.8094940185547,168.3990020751953,163.60650634765625,165.593505859375,108788000,44.99603093554113,48.01862840711895,2.6969184992582598,3.125563583974845,69.5086060840253,69.70017136662118,68.1950623024009,69.04339599609375,9178300,12.389190576171998,32.93652110708038,0.09878086583080403,0.48098250136265924,300.5160746365311,304.26888775640305,300.29694202758765,303.8488464355469,3954400,70.38552253395574,64.87038537071017,7.096305582307366,7.797545235483446
121,227.0200042724609,228.43333435058597,222.44667053222656,223.64666748046875,65705700,24.549710199501718,35.2785473332694,-0.9190212993769933,1.2172786754002087,126.38869312319078,127.61149397563412,125.18546126388162,125.31263732910156,84000900,14.331805445600295,30.907095047352428,0.8748097024680135,1.740281771885864,64.53078527930201,65.1682439076312,64.18753370647987,64.77596282958984,11168297,35.24612847729247,42.79672526278593,0.1077257173777042,0.358605814602368,324.4692399728984,325.3384119113281,320.54339262913464,321.3246459960937,46219300,8.111426932954316,31.736288424441327,2.079411406940949,3.797616405182926,14.676826926633858,14.78109912471153,14.356030312386796,14.426875114440918,292024000,11.672865979855686,26.833629785986957,0.20610878033948588,0.3772065109302785,389.0687707149621,391.2013035629735,385.56192735072335,390.96435546875,2767600,83.46747245118387,74.18807242867663,10.36302687647941,9.623715213738619,217.90043709765095,222.27479794942712,215.32784384304236,220.9281311035156,3690600,71.01056705989768,59.14599592058081,1.8278413239934252,1.776935554388078,166.9429931640625,167.73500061035156,163.21800231933594,163.52699279785156,74226000,23.684839373502143,39.72939899874512,2.0537856949752324,2.9112080061749226,69.10724139002551,69.23494692516387,66.95448099850782,67.30110931396484,10643200,8.416692926055788,20.749625004013723,-0.17063262551708647,0.3506594759867101,305.2001839004674,305.2001839004674,302.37874051804107,303.1913757324219,3227200,82.41916210704113,61.3895910288188,7.126873795808081,7.663410947548373
122,226.9199981689453,227.0066680908203,216.6666717529297,221.17999267578125,83353800,30.58068001753722,33.92373652089793,-1.7124408760972756,0.631334765100712,125.10719525066648,126.9267234439276,124.36373027215303,126.9169464111328,78128300,28.0452275147549,37.76316334955895,0.6822603023152283,1.5286774779717371,64.824999840857,65.2663179301655,63.89331914492488,64.77596282958984,12595406,37.719597545529986,45.90916484557882,0.06482097941068332,0.2998488475640311,321.0610128435923,323.90286919893634,318.80511147542694,323.7466125488281,46814300,23.067361792989715,35.62430475929702,1.6175916052313823,3.361611445192618,14.46354450761362,14.539378487118478,14.186901594652294,14.491233825683594,193380000,16.92654383973317,29.937860085143996,0.1597830799245532,0.3337218247291335,391.438206960467,395.0872129797092,391.0211760483065,393.3053588867188,3058700,89.4107917977279,74.97922124307313,10.720595769473164,9.843091324885528,221.03954618185935,223.80718022908252,219.18207100386056,220.1758270263672,4527000,68.683953176086,56.80081799667812,2.1276021670136345,1.8470688769131896,163.5,165.72000122070312,162.36000061035156,165.31849670410156,88954000,30.883357181728982,41.44467535032362,1.6694137445970796,2.662849153859354,67.50179385089993,67.67511149456172,66.87238300554287,67.51091766357422,7069200,14.223148693809279,16.71485971524457,-0.36303019198302877,0.2079215423927623,304.6706277751145,308.45080433689327,304.26886611044256,308.24078369140625,3539600,86.1027267575065,61.568228122484335,7.472407090340937,7.6252101761068865
123,221.93333435058597,230.0,220.0733337402344,224.1233367919922,70407600,39.466398992105454,40.4302482373605,-2.0797542232191404,0.08911696743674152,128.2202231223944,128.62197170549905,126.87774679152784,127.59308624267578,78973300,34.9643120223386,37.801653356235484,0.5775645445714304,1.3384548912916758,64.5307894720501,65.41342570801449,64.08947135406791,65.21728515625,10810442,55.31917710948866,46.39649015835637,0.0656726554446152,0.2530136091401479,326.5395983806713,328.7662033289984,323.92236673670743,326.37359619140625,53324500,36.34807463617805,43.514351539087826,1.4468928305907411,2.9786677222722426,14.77586095177006,14.938004951268432,14.639659154793648,14.779851913452148,229328000,34.333884335882985,41.41807998996914,0.14469079081832525,0.29591561794697185,393.3338151065119,397.1439298424971,392.4523751855815,395.845458984375,1851000,90.37110610295187,78.10808136954097,11.081199374116295,10.09071293473168,218.84776048402,224.65237135894773,216.54449485684435,223.81651306152344,3327900,71.7576092643967,62.708288057242335,2.628636446634374,2.0033823908574266,165.95449829101562,166.54449462890625,164.45350646972656,164.58050537109375,94206000,18.41242189241862,42.433109647444844,1.2903718680825307,2.3883536967039896,67.95788790143637,68.9886560447479,67.95788790143637,67.9852523803711,5677400,23.87749145263402,23.108539058137154,-0.47179326303684377,0.0719785813068411,307.4190387782602,310.2770140466988,306.368991178317,309.76568603515625,2998100,90.17262159164775,64.93951840219059,7.779613054045171,7.656090751694544
126,221.63333129882807,221.68333435058597,209.20333862304688,209.67999267578125,94177200,31.624513253569035,32.68660430164296,-3.496010031821811,-0.6279084324149691,126.80916075602345,126.936537888107,124.2614087846363,124.30060577392578,88071200,26.652170086894316,34.66410324702899,0.2263080070135004,1.1160255144360407,65.26630000556959,66.59026141593314,65.21726300776984,65.46244049072266,13154138,57.14260765747744,57.75400224147155,0.08514806756082294,0.21944050082428293,324.98681756030544,325.1625950923112,317.9261219956927,318.1312255859375,60700500,20.84685792625163,37.33648825598872,0.6391546217541304,2.5107651021686204,14.754906615043028,14.773615795008425,14.218832132261555,14.23454761505127,268904000,23.271119345197093,37.273363269468746,0.08771739189322503,0.2542759727362225,397.3808425560239,403.7405493200027,396.3856722724912,398.9162902832031,2489300,88.92910103387844,76.46687176272295,11.482408690776083,10.369052085940561,226.1476361896135,228.2651570703248,225.3024814581559,225.3210601806641,3752900,95.16690797980242,72.97348034609902,3.1112495533156164,2.2249558233490645,164.11599731445312,164.14999389648438,159.5,159.52450561523438,116772000,10.165133198326927,37.88359777505854,0.5753690285444009,2.025756763072072,67.81193263253661,69.07075429995382,67.73896301078258,68.2315444946289,6210400,25.991924871098306,19.226754203926603,-0.5319826997560142,-0.04881367490572997,310.861420513058,315.64600194741496,310.03050548608667,311.4731750488281,4840600,88.37541980811558,71.19550454557094,8.067854877934963,7.738443576942628
127,199.7466735839844,209.0333404541016,198.5333404541016,205.73333740234372,139511700,8.034603422271644,24.253492054972497,-4.880604490211283,-1.4784476439742318,121.01792574395532,123.73225163919108,120.30259382458506,123.3794937133789,126142800,28.92261511987475,31.794948395623408,-0.12495101735059677,0.8678302080787132,64.67787790611382,65.16823292404403,63.45199036128826,64.1875228881836,13645738,48.69562511500038,42.93484051323941,-0.0022665957137633086,0.1750990815166737,312.21316373943097,318.4925765623088,311.5490655708096,317.6917724609375,71963600,22.4587867335637,32.35730471606075,-0.03602860735446711,2.001406360264003,13.794761403595867,14.323352590952044,13.719925635899552,14.274958610534668,285584000,29.39195169222836,34.53610545432218,0.04530415429082879,0.21248160904714375,399.0204792438224,400.2431391673933,389.1729053142027,390.2060241699219,3024000,70.62010923606807,62.17647753029763,10.971056770965504,10.48945302294555,221.7639854145774,225.67397734129764,219.68360787854368,222.24693298339844,3163100,78.79554279297562,61.82885848151762,3.2086798798131326,2.421700634641878,156.81399536132812,161.89999389648438,156.36849975585938,161.19549560546875,92396000,18.127771076156165,38.512850477371614,0.14192305344292322,1.6489900211462423,67.15516981594735,67.63862752714091,66.30683612818663,67.5656509399414,10515100,18.613247863247864,23.93062045538153,-0.6261968987018776,-0.1642903196649595,308.2134147053362,308.62431621327306,299.6851603171233,301.9222412109375,5500900,61.908010034606406,54.81096899428583,7.439846144593048,7.678724090472713
128,200.8300018310547,206.80332946777344,195.58999633789065,196.6300048828125,101470800,7.83707083408666,23.973372750650228,-6.63597306184414,-2.509952727548214,120.91994025373684,122.13501696157893,119.793051160694,120.30259704589844,112172300,17.530682402046722,29.48747793500179,-0.6441804598582195,0.5654280744913267,64.13849597709735,64.38367352464009,62.61839743414671,62.86357498168945,14215045,21.100788438987877,35.609729255885355,-0.17634211537043143,0.10481084213925268,312.7307734941559,315.064788296767,308.59982210840445,309.468994140625,91164900,17.442717388210355,29.169451515194666,-1.2205558624660284,1.3570139157179968,13.978856388764768,14.229058460521236,13.67926402780552,13.728405952453612,303408000,24.09609396131566,34.160300209637555,-0.03204151916812137,0.16357698340409071,387.9219321592236,389.4004858850884,383.5525944624656,384.2065734863281,2888100,49.1315571184033,57.747031129145526,9.966809978451522,10.384924414046747,224.07654631762776,225.89686425308895,219.59074157669383,220.4080352783203,3668500,71.42851646186806,64.89299790542927,3.1017553343014015,2.5577115745737826,159.25,160.39700317382812,156.65499877929688,157.5970001220703,98728000,18.56318139018937,37.33351377286764,-0.4863481969896384,1.2219223775190662,67.0456890775418,67.19164221742007,65.2213165856359,65.25780487060547,9093200,14.166745077812905,14.9067683026082,-0.8769769757865191,-0.30682765088927144,298.1420047755885,300.2238479393067,288.7828364190631,289.44940185546875,5822000,31.777216816596294,46.1631531823203,5.868047602711215,7.316588792920413
129,200.51333618164065,202.15333557128903,186.5500030517578,190.56333923339844,132554700,7.38481834943309,19.418269963938187,-8.41958874029217,-3.6918799300970053,122.07623559621456,123.61468197456075,121.7626671457256,122.4583969116211,105861300,39.100340066687735,28.91390413347841,-0.8716704274078779,0.2780083741114858,62.76549913348486,63.94235357925244,62.37321807125283,63.59910202026367,13158312,41.75820418059072,35.92239132659593,-0.2520419511653813,0.03344028347832588,312.42800629723376,314.8499096511565,309.4787107185741,311.861572265625,69877800,29.262626080799805,26.19706810828758,-1.9438338801464283,0.6968443565451119,14.003052519447175,14.049950595936458,13.429559766023772,13.635358810424805,285404000,29.69211276994379,24.395820874520723,-0.09969739979873538,0.11092210676352551,385.0690457483417,391.6088066850645,383.2113809813104,387.2300109863281,2637500,45.0813909900795,57.31259589391393,9.307610953223161,10.16946172188203,219.21924067818065,223.81650363462248,217.85400929559987,222.96206665039065,2228100,67.65635943592483,65.43709167802389,3.1863752974496435,2.683444319148955,159.27349853515625,160.19200134277344,156.64999389648438,158.07350158691406,67018000,25.58122250706802,34.994887616904606,-0.9350295646972313,0.7905319890758068,65.8142600721742,66.71732279565391,65.38553128604245,66.25210571289062,5469300,28.983660723928054,23.71142505747686,-0.9841456074422155,-0.44229124219986027,291.2755567826022,298.96378279915496,290.99250126071934,297.1376037597656,5159800,41.31820636640127,51.193185224574314,5.1830130269048595,6.889873639717303
130,194.47000122070312,197.6233367919922,190.15333557128903,196.5800018310547,100112700,19.917021877746336,22.2089095797554,-9.241097013447899,-4.801723346767185,123.71266999123505,125.31970922511546,123.32070756139704,124.8885498046875,81918000,48.50218692672663,35.15158679341313,-0.8461113913983809,0.053184421009512484,64.33465295439396,65.21728924570411,63.89332730268998,65.02114868164062,10167742,52.25233875421564,43.347743661759274,-0.1950390466650731,-0.012255582550353916,315.0452679429312,319.6644803916253,314.5374263761035,318.7465209960937,44370000,45.872500928296425,33.794189267504194,-1.9391260593156971,0.16965027337295013,13.859620639852016,14.296662388127777,13.718429651516749,14.211848258972168,258616000,45.01047156567168,32.30410046113346,-0.10558022890100638,0.06762163963061914,389.5331485898028,391.0496220564922,387.1731550157481,388.4052734375,2072900,45.23632066896928,63.10151527256258,8.778827969981307,9.891334971501886,224.75453393542023,226.00833555775756,222.971359168403,224.9681396484375,2041600,63.14194327193027,67.17699873476991,3.3763896354020346,2.822033382399571,159.2779998779297,161.4429931640625,159.14999389648438,161.14500427246094,66500000,42.73916125419308,34.25924396297873,-1.030884785966407,0.426248634067364,66.58960129841606,67.18252379775357,66.39804300652473,66.69906616210938,5446200,44.36862455165799,27.83413207487537,-1.0212393359248892,-0.5580808609448661,297.93202612942264,298.8725073430375,293.88701785079434,295.5032043457031,3998000,40.29961433491255,52.9354718549517,4.456859909958666,6.403270893765576
133,191.8500061035156,196.57666015625,187.0666656494141,192.27667236328125,97171200,19.13577269738063,24.060029342925645,-10.122702746102277,-5.865919226634203,124.27121091978704,124.37900077220148,122.65437060963178,123.73226165771484,74244600,38.38458323431747,33.9343106068891,-0.908683720877093,-0.13918920736780865,64.87401622821227,65.41340823098722,64.33463173148377,64.48173522949219,15316179,47.54086130113401,42.79667330335834,-0.1911861171377609,-0.04804168946783532,317.0277153725357,318.7269579578708,313.9221927845412,316.8128662109375,39395000,38.72296325414761,33.438550320352846,-2.067590956804736,-0.2777979726625871,14.12603330214828,14.138256453845358,13.823197938786548,14.134514808654783,216980000,41.7721596950714,32.478573637484914,-0.11515513971698255,0.031066283761098802,387.9409091334725,390.9738564160665,387.2395520056583,387.2964172363281,1583900,38.2767017748589,63.327728989480924,8.176039918972037,9.548275960995916,225.4418021119983,227.95867342910856,223.93723734996703,227.345703125,1998400,71.09292585593141,69.89806053020831,3.6764470762540213,2.992916121170461,162.29649353027344,164.6374969482422,161.72950744628906,163.51950073242188,74478000,44.704467239732914,38.33385229044101,-0.9048185347591868,0.16003520030205387,66.58960044575188,66.73555359547407,65.41287927397626,65.58619689941406,10369300,34.598530164114166,26.444831957791152,-1.1274392143992742,-0.6719525316357478,293.1017953501821,294.77273724986367,287.9063126987083,292.1978454589844,4388000,28.826304770389896,49.55402717165019,3.5734707486248567,5.837310864737433
134,189.3333282470703,198.75,187.7933349609375,192.6233367919922,110491800,14.387991048971898,25.441517757569045,-10.670406909896144,-6.826816763286591,124.01643714976464,124.43779545294036,122.27221218928985,122.34080505371094,63342900,31.793492777716367,33.110191215186376,-1.0583516429148432,-0.32302169447721557,64.62884919118233,65.07017476875292,63.59910202026367,63.59910202026367,9816408,37.40447135521364,44.88890118229956,-0.2563981677640754,-0.08971298512708334,317.7699409919869,319.00041369636773,314.4007221281737,314.6741638183594,36528500,30.664962642944758,32.72239482917061,-2.315286540777606,-0.685295686285591,14.235795762666928,14.372745519517464,13.973370502654468,13.985095024108888,186256000,30.410789916961974,32.065170848094866,-0.13326406815803615,-0.0017997866227281896,388.3010076085278,391.40027784043735,385.0595454002478,388.9549865722656,2694800,36.07798258476086,64.44122608216287,7.742903359720799,9.187201440740893,227.34570841139703,228.04226172642265,222.3491089348413,222.4048309326172,2436200,46.142125375504364,59.03706121150726,3.4754943313610056,3.08943176320857,164.62899780273438,165.60000610351562,161.51849365234375,161.61399841308594,56568000,41.829374795642956,31.967022487763586,-0.9477432405152229,-0.06152048786140149,65.44936650380282,66.28857622285689,65.02063783270827,65.94194793701172,8195100,33.33333333333333,29.34594292286907,-1.1694169371061918,-0.7714454127298366,292.1887023973954,296.3523891773354,287.42237307492644,289.2211608886719,7010300,23.885786902453845,47.80419712191687,2.6031771009608633,5.19048411198212
135,184.18333435058597,188.73666381835935,182.32666015625,187.82000732421875,118735200,18.39822294378979,25.766240344137643,-11.361091361467032,-7.7336716829226795,120.68476412746298,122.40938669653872,120.39079046342964,122.18401336669922,92612000,40.625004224097495,33.03127085621121,-1.17605944697479,-0.4936292449767305,63.25584985532551,64.23655989118595,62.716457834392926,64.1875228881836,11921066,40.57976079878053,47.457575717619754,-0.2576287573635625,-0.12329613957437918,309.2443395680858,315.33819934394705,308.8927546871445,315.03546142578125,66319100,43.08160058488782,31.52380091540975,-2.4541435391297455,-1.039065256854422,13.536825250136484,14.048703635239509,13.513626478664095,14.03498363494873,344000000,43.49166716429793,32.1037871630608,-0.1419535779732577,-0.029830544892834092,388.1114845002964,389.2772795166343,383.14506178635816,388.1209716796875,2783100,26.020908266370938,58.18078322566195,7.248782037142007,8.799517560021116,219.27499442111068,220.18515347292632,215.4114418746491,219.9901123046875,3143100,36.12186512624498,62.55340492606687,3.085818822093046,3.088709174985465,159.75,161.7375030517578,159.1999969482422,161.58999633789062,53594000,57.870640633539935,30.52477571259051,-0.9724879106756532,-0.24371397242425186,65.32167377235191,66.33420131233933,64.94767397855905,66.27947235107422,8486600,34.31099141789856,30.7757567124045,-1.1620537530669424,-0.8495670807972577,284.8839823530862,287.39497899241627,282.20863625775945,287.1210632324219,5242100,19.351847868836344,41.501555045263764,1.6457805314838652,4.481543395882469
136,191.6666717529297,196.2833404541016,190.35667419433597,195.5933380126953,92463300,36.801452260318484,22.759176114795125,-11.152660020893734,-8.41746935051689,122.71316695271736,125.15312155926448,122.585774870456,124.75135803222656,76857100,55.30302628140814,42.40024710331631,-1.0500758506609174,-0.6049185661135679,64.18750874398253,64.28558272837591,63.35390239477392,64.0404052734375,9324527,48.69555923255615,48.69559217375599,-0.26739283235870914,-0.15211547813124518,316.5297023925156,321.9887913221203,316.3051076423422,321.12939453125,46466100,56.13250175845859,41.1446859777871,-2.048841469150261,-1.24102049931359,14.271215450357207,14.651631910525415,14.23928585607929,14.580537796020508,321592000,57.495986753361855,44.70524920605824,-0.10362390383446396,-0.044589216681160074,388.149275495647,392.2247697242893,387.0024552186357,387.3057556152344,2105800,40.07763657396773,60.53529715135152,6.714011263174996,8.382416300651892,220.55661199772743,220.6680701517032,216.01508547989303,218.2440643310547,3339200,38.80517143964236,58.89342434449452,2.6060655924669334,2.9921804584817586,162.22000122070312,162.98399353027344,161.8090057373047,162.38400268554688,52664000,54.85322559741593,32.47408026186018,-0.9174527394991685,-0.3784617258392352,66.70819487481329,68.20418014745228,66.58048932418049,67.7663345336914,10798500,51.42488169321708,37.80312553858007,-1.0244320102283524,-0.8845400666834766,287.5228361702205,291.92390745622885,287.5228361702205,288.4450378417969,3854700,28.608670632787053,43.91547547010999,0.9825443785790071,3.781743592421777
