,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
43,1981-02-13,0.114955000579357,0.114955000579357,0.113839000463486,0.113839000463486,11155200,33.58046126169029,-0.0057672561545540485,-0.003804365294484776,-0.0019628908600692724,0.15395946082621143,0.1314731486141683,0.10898683640212521
44,1981-02-17,0.116628997027874,0.1171879991889,0.116628997027874,0.116628997027874,12275200,37.41101900798313,-0.005898424155612633,-0.004223177066710347,-0.001675247088902286,0.1521895791932298,0.12996644861996187,0.10774331804669393
45,1981-02-18,0.121651999652386,0.122767999768257,0.121651999652386,0.121651999652386,19241600,43.70571663846161,-0.005533277233055148,-0.004485197099979308,-0.0010480801330758401,0.15068294272294178,0.12893409878015533,0.10718525483736888
46,1981-02-19,0.114955000579357,0.114955000579357,0.114396996796131,0.114396996796131,22310400,37.793469012363865,-0.005762882838011324,-0.0047407342475857105,-0.0010221485904256134,0.1486988300204656,0.1273994985967876,0.10610016717310959
47,1981-02-20,0.108817003667355,0.108817003667355,0.108258999884129,0.108258999884129,24371200,33.64652350236226,-0.006366740170053939,-0.005065935432079356,-0.0013008047379745825,0.14638168179582922,0.1254742987453939,0.10456691569495857
48,1981-02-23,0.109932996332645,0.110491000115871,0.109932996332645,0.109932996332645,14112000,35.71815476705702,-0.006633754144621043,-0.0053794991745876935,-0.0012542549700333494,0.14331562619406435,0.12366069890558729,0.10400577161711023
49,1981-02-24,0.107142999768257,0.107142999768257,0.106026999652386,0.106026999652386,16979200,33.119799701340575,-0.007078944268480644,-0.005719388193366284,-0.0013595560751143605,0.14051410043327198,0.12176339924335489,0.1030126980534378
50,1981-02-25,0.112723000347614,0.11328099668026,0.112723000347614,0.112723000347614,19488000,41.03837788616464,-0.006812914318398269,-0.0059380934183726804,-0.0008748209000255889,0.1366842972942295,0.12025669924914843,0.10382910120406735
51,1981-02-26,0.114396996796131,0.114955000579357,0.114396996796131,0.114396996796131,10841600,42.8598183742048,-0.006393308067387665,-0.006029136348175678,-0.00036417171921198765,0.13338135508351245,0.11905689910054214,0.10473244311757181
52,1981-02-27,0.118303999304771,0.119419999420643,0.118303999304771,0.118303999304771,14761600,46.97685638502679,-0.005680028803742687,-0.0059593148392890795,0.00027928603554639234,0.13103361589630977,0.11830354928970344,0.10557348268309712
53,1981-03-02,0.118862003087997,0.119419999420643,0.118862003087997,0.118862003087997,11760000,47.55802272767705,-0.0050119489785356575,-0.005769841667138395,0.0007578926886027378,0.13016312095782154,0.11794084981083874,0.10571857866385595
54,1981-03-03,0.117746002972126,0.117746002972126,0.1171879991889,0.1171879991889,16172800,45.931538051666195,-0.004564947158959123,-0.0055288627655025405,0.0009639156065434171,0.1300759687584858,0.1178571496158839,0.10563833047328201
55,1981-03-04,0.116628997027874,0.116628997027874,0.116071000695229,0.116071000695229,13708800,44.829811281880346,-0.004251815161248035,-0.005273453244651639,0.0010216380834036044,0.12947060853498832,0.11749439947307119,0.10551819041115407
56,1981-03-05,0.116071000695229,0.116071000695229,0.115512996912003,0.115512996912003,5376000,44.25868693004951,-0.00400254321228731,-0.005019271238178773,0.0010167280258914632,0.12790359910900287,0.1168805491179229,0.10585749912684293
57,1981-03-06,0.115512996912003,0.115512996912003,0.114396996796131,0.114396996796131,11603200,43.07668596442223,-0.0038506572989855103,-0.004785548450340121,0.0009348911513546105,0.12606707803087128,0.11621089875698101,0.10635471948309075
58,1981-03-09,0.106026999652386,0.106026999652386,0.10546900331974,0.10546900331974,15321600,35.01919582101481,-0.004399980837404338,-0.004708434927752964,0.0003084540903486258,0.1243149566809207,0.1150669492781163,0.10581894187531189
59,1981-03-10,0.101003997027874,0.101003997027874,0.100446000695229,0.100446000695229,28380800,31.45441129315679,-0.0051809156613412954,-0.00480293107447063,-0.0003779845868706654,0.12473560765858621,0.11400664933025843,0.10327769100193065
60,1981-03-11,0.0976559966802597,0.0976559966802597,0.0965399965643883,0.0965399965643883,29859200,28.983632283569367,-0.006045307483565895,-0.005051406356289683,-0.0009939011272762123,0.12532606151299627,0.11275104917585854,0.10017603683872081
61,1981-03-12,0.100446000695229,0.101003997027874,0.100446000695229,0.100446000695229,59248000,34.52259550012971,-0.0063420550776227685,-0.0053095361005563,-0.0010325189770664682,0.12531850845812312,0.11188604906201369,0.09845358966590426
62,1981-03-13,0.0998879969120026,0.0998879969120026,0.0993300005793572,0.0993300005793572,231302400,33.71351763650783,-0.006591301149701287,-0.005565889110385297,-0.0010254120393159896,0.1253204059453433,0.11102109923958785,0.0967217925338324
63,1981-03-16,0.103237003087997,0.104353003203869,0.103237003087997,0.103237003087997,37228800,39.095023218424714,-0.0063997951524957936,-0.005732670318807397,-0.0006671248336883968,0.1251155152909965,0.11049099937081339,0.0958664834506303
64,1981-03-17,0.108258999884129,0.109375,0.108258999884129,0.108258999884129,43747200,45.248139572797946,-0.00577620757376876,-0.005741377769799669,-3.4829803969091064e-05,0.12444738242347668,0.11007249951362615,0.09569761660377561
65,1981-03-18,0.114955000579357,0.116071000695229,0.114955000579357,0.114955000579357,36937600,52.184543761029,-0.0046876621780098104,-0.005530634651441697,0.0008429724734318866,0.12330745277685014,0.1097376495599747,0.09616784634309926
66,1981-03-19,0.114396996796131,0.114396996796131,0.113839000463486,0.113839000463486,37811200,51.02430846961475,-0.0038704182198862624,-0.0051985913651306104,0.001328173145244348,0.12324336560382086,0.10970974974334244,0.09617613388286401
67,1981-03-20,0.114955000579357,0.116071000695229,0.114955000579357,0.114955000579357,14604800,52.169540322282955,-0.0030969943890945123,-0.0047782719699233905,0.0016812775808288782,0.12374827154416523,0.11004454977810385,0.09634082801204247
68,1981-03-23,0.119419999420643,0.120535999536514,0.119419999420643,0.119419999420643,22019200,56.54747845099442,-0.002099559920205274,-0.0042425295599797675,0.0021429696397744936,0.1248181754502155,0.11051889993250374,0.096219624414792
69,1981-03-24,0.119419999420643,0.119419999420643,0.118862003087997,0.118862003087997,28156800,55.85937174675095,-0.00133868008740963,-0.00366175966546574,0.00232307957805611,0.12574516064207214,0.11116065010428429,0.09657613956649645
70,1981-03-25,0.117746002972126,0.117746002972126,0.116628997027874,0.116628997027874,7056000,53.075922315028464,-0.0009054250883070714,-0.003110492750034006,0.0022050676617269348,0.1261223901147566,0.1113559499382973,0.096589509761838
71,1981-03-26,0.114955000579357,0.114955000579357,0.114396996796131,0.114396996796131,12275200,50.37394162833105,-0.0007337133543537239,-0.00263513687089795,0.001901423516544226,0.1261223901147566,0.1113559499382973,0.096589509761838
72,1981-03-27,0.111048996448517,0.111048996448517,0.110491000115871,0.110491000115871,12252800,45.96407427498491,-0.0009024094420821971,-0.0022885913851347995,0.0013861819430526024,0.12538514309731164,0.1109652999788523,0.09654545686039295
73,1981-03-30,0.110491000115871,0.111607000231743,0.110491000115871,0.110491000115871,9900800,45.96407427498491,-0.00102429487329872,-0.0020357320827675838,0.0010114372094688637,0.12450398976966792,0.110546749830246,0.09658950989082407
74,1981-03-31,0.110491000115871,0.110491000115871,0.109375,0.109375,15993600,44.66832493871922,-0.001197141931235296,-0.0018680140524611262,0.0006708721212258302,0.12378135135793,0.110156099870801,0.09653084838367199
75,1981-04-01,0.108817003667355,0.108817003667355,0.108258999884129,0.108258999884129,34070400,43.35219651835022,-0.0014079464225515564,-0.0017760005264792122,0.0003680541039276558,0.12313560797640899,0.109765499830246,0.09639539168408301
76,1981-04-02,0.117746002972126,0.118303999304771,0.117746002972126,0.117746002972126,31404800,55.38635645894242,-0.0008002636959357351,-0.001580853160370517,0.0007805894644347818,0.12347276965639295,0.10987715013325214,0.09628153061011133
77,1981-04-03,0.118303999304771,0.118862003087997,0.118303999304771,0.118303999304771,16486400,55.97871197361993,-0.00027052665343671456,-0.0013187878589837564,0.0010482612055470418,0.12402974848864343,0.11007250025868413,0.09611525202872484
78,1981-04-06,0.116628997027874,0.116628997027874,0.116071000695229,0.116071000695229,22803200,52.94891452377763,-3.0538527414497585e-05,-0.0010611379926699046,0.001030599465255407,0.12462539297885843,0.1106026001274586,0.09657980727605876
79,1981-04-07,0.115512996912003,0.115512996912003,0.114955000579357,0.114955000579357,10684800,51.45013522752857,6.880872478308431e-05,-0.0008351486491793068,0.0009039573739623912,0.12465812829511445,0.111328050121665,0.09799797194821554
80,1981-04-08,0.120535999536514,0.121651999652386,0.120535999536514,0.120535999536514,21952000,57.87229119817341,0.0005910686400412146,-0.0005499051913352025,0.0011409738313764171,0.12457579048454051,0.11252785027027128,0.10047991005600204
81,1981-04-09,0.122767999768257,0.123326003551483,0.122767999768257,0.122767999768257,12499200,60.143014665989824,0.0011715621119062353,-0.0002056117306869149,0.0013771738425931502,0.12513081496143347,0.11364395022392268,0.10215708548641188
82,1981-04-10,0.124442003667355,0.125,0.124442003667355,0.124442003667355,33465600,61.80581671008153,0.0017465523269774574,0.0001848210808459596,0.0015617312461314978,0.12529107073171442,0.11489955037832258,0.10450803002493075
83,1981-04-13,0.124442003667355,0.125,0.124442003667355,0.124442003667355,16060800,61.805816710081515,0.0021771395059993343,0.0005832847658766346,0.0015938547401226997,0.1256806983007012,0.11595980040729048,0.10623890251387977
84,1981-04-14,0.124442003667355,0.125,0.124442003667355,0.124442003667355,6652800,61.805816710081515,0.0024896834268170465,0.000964564498064717,0.0015251189287523296,0.12648522809501747,0.11676895059645179,0.1070526730978861
85,1981-04-15,0.118862003087997,0.118862003087997,0.118303999304771,0.118303999304771,34048000,51.89160892088724,0.002216540185692409,0.0012149596355902554,0.0010015805501021535,0.12663728103291413,0.11693640053272247,0.10723552003253081
86,1981-04-16,0.112164996564388,0.112164996564388,0.111607000231743,0.111607000231743,23878400,43.66214629562483,0.0014430458093481618,0.0012605768703418366,0.00018246893900632525,0.12671514876093493,0.11682480052113531,0.1069344522813357
87,1981-04-20,0.114955000579357,0.115512996912003,0.114955000579357,0.114955000579357,35347200,48.09396640021675,0.001087663681146267,0.0012259942325027226,-0.0001383305513564556,0.12671514876093493,0.11682480052113531,0.1069344522813357
88,1981-04-21,0.122767999768257,0.123326003551483,0.122767999768257,0.122767999768257,28537600,56.661777598105544,0.001420094556670748,0.0012648142973363276,0.0001552802593344203,0.12716196991809434,0.11699220053851603,0.10682243115893772
89,1981-04-22,0.127232000231743,0.127790004014969,0.127232000231743,0.127232000231743,18995200,60.65758205588544,0.002020465284648401,0.0014159444947987423,0.0006045207898496589,0.12850101634921143,0.11741070039570331,0.10632038444219519
90,1981-04-23,0.130579993128777,0.131137996912003,0.130579993128777,0.130579993128777,58016000,63.38433060991121,0.0027348923221760663,0.001679734060274207,0.0010551582619018592,0.1305827300381354,0.11810825020074847,0.10563377036336156
91,1981-04-24,0.130579993128777,0.130579993128777,0.129464000463486,0.129464000463486,35056000,61.84562850841674,0.003174436685148316,0.0019786745852490286,0.0011957620998992871,0.13214235464197113,0.11886160038411622,0.10558084612626131
92,1981-04-27,0.12890599668026,0.12890599668026,0.128347992897034,0.128347992897034,38528000,60.26996293829099,0.0033936068880432296,0.0022616610458078687,0.001131945842235361,0.13306514687034704,0.11975445002317438,0.10644375317600172
93,1981-04-28,0.126673996448517,0.126673996448517,0.126115992665291,0.126115992665291,32188800,57.134749272707,0.0033485965511632493,0.002479048146878945,0.0008695484042843043,0.13340678316199475,0.12053569965064537,0.10766461613929598
94,1981-04-29,0.125,0.125,0.124442003667355,0.124442003667355,13641600,54.830998870786416,0.003141633813873071,0.0026115652802777703,0.0005300685335953006,0.13318586636772572,0.12128904983401312,0.10939223330030051
95,1981-04-30,0.126673996448517,0.127790004014969,0.126673996448517,0.126673996448517,12611200,57.303046619401556,0.0031217321325689162,0.0027135986507359996,0.00040813348183291664,0.13269723082153348,0.12220979966223251,0.11172236850293155
96,1981-05-01,0.126673996448517,0.127790004014969,0.126673996448517,0.126673996448517,16553600,57.303046619401556,0.003070564352258623,0.0027849917910405244,0.00028557256121809847,0.13310559338820405,0.12265619933605205,0.11220680528390005
97,1981-05-04,0.126673996448517,0.126673996448517,0.126115992665291,0.126115992665291,14448000,56.40794900023205,0.002950970326832128,0.0028181874981988452,0.00013278282863328278,0.1333998308599296,0.12304679900407804,0.11269376714822649
98,1981-05-05,0.126115992665291,0.126115992665291,0.125558003783226,0.125558003783226,17539200,55.47477775914461,0.0027791300789761914,0.0028103760143543145,-3.1245935378123105e-05,0.13341125096845777,0.1235211491584779,0.11363104734849802
99,1981-05-06,0.122767999768257,0.122767999768257,0.122210003435612,0.122210003435612,18950400,50.11737847771604,0.002345749457296764,0.0027174507029428044,-0.0003717012456460403,0.1329919069578927,0.12388389930129065,0.1147758916446886
100,1981-05-07,0.123883999884129,0.124442003667355,0.123883999884129,0.123883999884129,9363200,52.58310699860211,0.002113012225864991,0.0025965630075272415,-0.0004835507816622507,0.13302916241879,0.1240512993186714,0.11507343621855279
101,1981-05-08,0.125,0.125558003783226,0.125,0.125,7907200,54.20819954999333,0.0019956139799880424,0.0024763732020194017,-0.0004807592220313593,0.13312966255025394,0.12416289933025855,0.11519613611026315
102,1981-05-11,0.122767999768257,0.122767999768257,0.122210003435612,0.122210003435612,11939200,49.628854488106775,0.0016583294291647455,0.0023127644474484703,-0.0006544350182837249,0.13305686454368565,0.1240512993186714,0.11504573409365713
103,1981-05-12,0.122210003435612,0.123883999884129,0.122210003435612,0.122210003435612,4256000,49.628854488106775,0.0013751768103810735,0.002125246920034991,-0.0007500701096539173,0.1329783900806311,0.12393969930708426,0.11490100853353745
104,1981-05-13,0.122210003435612,0.123326003551483,0.121651999652386,0.121651999652386,4905600,48.67507525985823,0.001093148937625063,0.0019188273235530053,-0.0008256783859279422,0.13288955231125144,0.12380019910633581,0.1147108459014202
105,1981-05-14,0.12109400331974,0.12109400331974,0.119978003203869,0.119978003203869,4928000,45.82955722518862,0.0007261912130755444,0.001680300101457513,-0.0009541088883819686,0.13279841065328307,0.1238838993012907,0.11496938794929834
106,1981-05-15,0.122767999768257,0.124442003667355,0.122767999768257,0.122767999768257,4905600,50.973749686696394,0.0006529768674899267,0.0014748354546639958,-0.0008218585871740691,0.13139374255316588,0.12444194927811643,0.11749015600306696
107,1981-05-18,0.125,0.126115992665291,0.125,0.125,4166400,54.68146148758617,0.0007662251694352251,0.0013331133976182416,-0.0005668882281830165,0.13036455482830506,0.12494419924914857,0.1195238436699921
108,1981-05-19,0.123326003551483,0.123326003551483,0.122767999768257,0.122767999768257,25424000,50.56335250574835,0.0006681692602284045,0.0012001245701402743,-0.0005319553099118698,0.13036455482830506,0.12494419924914857,0.1195238436699921
109,1981-05-20,0.126673996448517,0.127790004014969,0.126673996448517,0.126673996448517,13283200,56.70788497623217,0.0008953198442013255,0.0011391636249524846,-0.00024384378075115913,0.130294846626502,0.12491629905998727,0.11953775149347252
110,1981-05-21,0.133928999304771,0.134487003087997,0.133928999304771,0.133928999304771,32211200,65.32793746600738,0.0016418304173946574,0.0012396969834409192,0.0004021334339537382,0.1313004110566303,0.12508374936878697,0.11886708768094364
111,1981-05-22,0.140066996216774,0.141183003783226,0.140066996216774,0.140066996216774,31427200,70.6521061590267,0.0026976338347583922,0.0015312843537044138,0.0011663494810539785,0.13447870962496658,0.12561389915645135,0.11674908868793611
112,1981-05-26,0.140066996216774,0.140066996216774,0.139509007334709,0.139509007334709,85344000,69.60569949733535,0.0034495760448386703,0.001914942691931265,0.0015346333529074052,0.1368704981326803,0.1261719498783351,0.11547340162398992
113,1981-05-27,0.147321000695229,0.147879004478455,0.147321000695229,0.147321000695229,149497600,75.15392577017506,0.004622572106625783,0.0024564685748701687,0.0021661035317556143,0.1413537531315623,0.127232200279832,0.11311064742810173
114,1981-05-28,0.147321000695229,0.147879004478455,0.147321000695229,0.147321000695229,73987200,75.15392577017505,0.005488907230742468,0.0030629563060446284,0.0024259509246978396,0.144909108453706,0.12837615013122572,0.11184319180874543
115,1981-05-29,0.147879004478455,0.148438006639481,0.147879004478455,0.147879004478455,59382400,75.52404890601517,0.006149621293817797,0.0036802893035992623,0.002469331990218535,0.1479926659798241,0.12943640053272262,0.11088013508562114
116,1981-06-01,0.147879004478455,0.148438006639481,0.147879004478455,0.147879004478455,51251200,75.52404890601517,0.00659719360769373,0.004263670164418156,0.002333523443275574,0.15065448356778227,0.13049665093421953,0.1103388183006568
117,1981-06-02,0.141183003783226,0.141183003783226,0.140625,0.140625,40432000,61.67271587714962,0.006294006959512433,0.004669737523437011,0.0016242694360754217,0.15173823546726797,0.131222101300955,0.11070596713464201
118,1981-06-03,0.140625,0.141740992665291,0.140625,0.140625,39446400,61.67271587714962,0.0059847409877520075,0.00493273821630001,0.0010520027714519976,0.1527096768757572,0.1319754511117937,0.1112412253478302
119,1981-06-04,0.143415004014969,0.143972992897034,0.143415004014969,0.143415004014969,56067200,64.5711271967519,0.0058968008345725575,0.005125550739954519,0.0007712500946180385,0.15383261144005872,0.13303570114076152,0.11223879084146433
120,1981-06-05,0.141740992665291,0.141740992665291,0.141183003783226,0.141183003783226,57680000,60.621528731061304,0.005582650544112611,0.005216970700786137,0.0003656798433264736,0.15454148231534137,0.13390065133571638,0.11325982035609139
121,1981-06-08,0.13671900331974,0.13671900331974,0.136160999536514,0.136160999536514,93497600,52.79647970014155,0.00487228572656026,0.005148033705940962,-0.00027574797938070134,0.15470655898639718,0.13445870131254206,0.11421084363868693
122,1981-06-09,0.138951003551483,0.139509007334709,0.138951003551483,0.138951003551483,119593600,56.18055119524873,0.004482771893756815,0.005014981343504132,-0.0005322094497473171,0.15482017616202864,0.13529575131833563,0.1157713264746426
123,1981-06-10,0.140625,0.142298996448517,0.140625,0.140625,25222400,58.12054588470483,0.0042600496970687796,0.004863995014217062,-0.0006039453171482823,0.1549045953047227,0.136216501146555,0.1175284069883873
124,1981-06-11,0.146762996912003,0.147321000695229,0.146762996912003,0.146762996912003,38976000,64.35244232519747,0.004526645453930889,0.004796525102159827,-0.0002698796482289382,0.15543757397053573,0.13747205100953586,0.11950652804853598
125,1981-06-12,0.145647004246712,0.145647004246712,0.145089000463486,0.145089000463486,25804800,61.65768904754151,0.004550392892001792,0.00474729866012822,-0.00019690576812642774,0.15506313378392983,0.13872760087251673,0.12239206796110363
126,1981-06-15,0.145089000463486,0.145089000463486,0.14453099668026,0.14453099668026,143763200,60.74456724662222,0.004472628983087701,0.0046923647247201165,-0.00021973574163241562,0.15457743972218535,0.13981575071811686,0.12505406171404837
127,1981-06-16,0.142298996448517,0.142298996448517,0.141740992665291,0.141740992665291,37251200,56.258344960682,0.004138168289917199,0.004581525437759533,-0.000443357147842334,0.15376557547114084,0.14065280035138142,0.127540025231622
128,1981-06-17,0.140066996216774,0.140066996216774,0.139509007334709,0.139509007334709,27574400,52.892904198264205,0.003650917711461754,0.0043954038924999776,-0.0007444861810382234,0.15175779561226665,0.14148985072970402,0.13122190584714138
129,1981-06-18,0.139509007334709,0.140066996216774,0.138951003551483,0.138951003551483,23049600,52.05451838179383,0.0031830496606029823,0.004152933046120579,-0.0009698833855175965,0.1499338150342075,0.14210370108485232,0.13427358713549714
130,1981-06-19,0.135602995753288,0.135602995753288,0.135045006871223,0.135045006871223,27507200,46.49848642445772,0.0024686228239196584,0.003816071001680395,-0.0013474481777607365,0.14976858239930865,0.14215950146317494,0.13455042052704122
131,1981-06-22,0.130579993128777,0.130579993128777,0.130022004246712,0.130022004246712,10841600,40.51038807560998,0.0014800588784213697,0.00334886857702859,-0.0018688096986072202,0.15090263699188655,0.14165725186467185,0.13241186673745714
132,1981-06-23,0.132254004478455,0.133370995521545,0.132254004478455,0.132254004478455,15030400,43.96369449717416,0.0008667274993988117,0.002852440361502634,-0.0019857128621038225,0.15137973929245,0.14129450172185914,0.1312092641512683
133,1981-06-24,0.130022004246712,0.130022004246712,0.12890599668026,0.12890599668026,23027200,40.19458750820336,0.00010924243507329234,0.0023038007762167657,-0.0021945583411434734,0.15140788794334534,0.1403737515211107,0.12933961509887607
134,1981-06-25,0.131696000695229,0.132254004478455,0.131696000695229,0.131696000695229,24259200,44.467231063233,-0.0002629092743588468,0.001790458766101643,-0.00205336804046049,0.15076024874229446,0.1395925015211107,0.12842475429992692
135,1981-06-26,0.131137996912003,0.131137996912003,0.130022004246712,0.130022004246712,23788800,42.505084498096615,-0.0006850231876205926,0.0012953623753571958,-0.0019803855629777884,0.14992976775054806,0.13869965150952354,0.12746953526849902
136,1981-06-29,0.126673996448517,0.126673996448517,0.125558003783226,0.125558003783226,10595200,37.72461495915422,-0.0013640352855525117,0.0007634828431752543,-0.002127518128727766,0.14936586428261592,0.1375836014747621,0.12580133866690826
137,1981-06-30,0.116628997027874,0.116628997027874,0.116071000695229,0.116071000695229,35907200,30.001929426152024,-0.0026372782264442174,8.333062925135995e-05,-0.002720608855695577,0.15130585487121728,0.13635590150952354,0.12140594814782978
138,1981-07-01,0.115512996912003,0.115512996912003,0.114955000579357,0.114955000579357,170464000,29.243538143453236,-0.0036938044346603305,-0.0006720963835309781,-0.003021708051129352,0.15253282216786096,0.1350724015384914,0.11761198090912182
139,1981-07-02,0.114955000579357,0.115512996912003,0.114955000579357,0.114955000579357,30284800,29.243538143453236,-0.004479472495973136,-0.0014335716060194096,-0.003045900889953726,0.15272264785630815,0.13364940136671083,0.1145761548771135
140,1981-07-06,0.112164996564388,0.112164996564388,0.111048996448517,0.111048996448517,16531200,26.522148799899746,-0.005355566349365293,-0.0022179705546885864,-0.0031375957946767064,0.15324987454575648,0.13214270099997535,0.11103552745419423
141,1981-07-07,0.112164996564388,0.11328099668026,0.112164996564388,0.112164996564388,15836800,28.567522655955933,-0.005891906922131637,-0.0029527578281771964,-0.002939149093954441,0.1536661727060716,0.13094290085136906,0.10821962899666651
142,1981-07-08,0.116628997027874,0.1171879991889,0.116628997027874,0.116628997027874,16620800,36.215963744375344,-0.005888869933084975,-0.003539980249158752,-0.0023488896839262232,0.15305428404779292,0.1298268005251886,0.10659931700258429
143,1981-07-09,0.108258999884129,0.108258999884129,0.107701003551483,0.107701003551483,32883200,29.42910786176113,-0.006531585504648413,-0.004138301300256685,-0.0023932842043917282,0.15274207564496017,0.12818060070276277,0.10361912576056538
144,1981-07-10,0.0998879969120026,0.0998879969120026,0.0993300005793572,0.0993300005793572,55171200,24.746473804360715,-0.007628475884650904,-0.004836336217135528,-0.0027921396675153753,0.151850792135281,0.12580895088613048,0.09976710963697996
145,1981-07-13,0.1015629991889,0.102121002972126,0.1015629991889,0.1015629991889,45740800,28.03593269816721,-0.008222797793183342,-0.005513628532345091,-0.002709169260838251,0.15013664184594816,0.12363265082240116,0.09712865979885417
146,1981-07-14,0.106026999652386,0.107142999768257,0.106026999652386,0.106026999652386,19779200,34.22569977954059,-0.008238624917673604,-0.006058627809410794,-0.0021799971082628097,0.1474422441702958,0.12170745097100746,0.09597265777171912
147,1981-07-15,0.108817003667355,0.109375,0.108817003667355,0.108817003667355,10953600,37.82516928052008,-0.007934573200137976,-0.00643381688755623,-0.0015007563125817459,0.144645877982969,0.12006125152111066,0.09547662505925233
148,1981-07-16,0.111607000231743,0.112723000347614,0.111607000231743,0.111607000231743,15232000,41.28545142357525,-0.007383369727415143,-0.006623727455528012,-0.0007596422718871305,0.14180206415856048,0.11866615116596235,0.09553023817336424
149,1981-07-17,0.115512996912003,0.116071000695229,0.115512996912003,0.115512996912003,19824000,45.8307518393578,-0.006555784710447279,-0.006610138906511865,5.4354196064585955e-05,0.13869497010334655,0.11749425083398835,0.09629353156463014
150,1981-07-20,0.108258999884129,0.108258999884129,0.107701003551483,0.107701003551483,23654400,39.28113914345744,-0.006455861051149869,-0.006579283335439466,0.00012342228428959684,0.1361162798510932,0.11612705066800136,0.0961378214849095
151,1981-07-21,0.107701003551483,0.107701003551483,0.107142999768257,0.107142999768257,31942400,38.85401462900069,-0.006348515340092717,-0.006533129736370116,0.0001846143962773994,0.13426686257696815,0.1149831004440786,0.09569933831118904
152,1981-07-22,0.102121002972126,0.102121002972126,0.101003997027874,0.101003997027874,22668800,34.419732853371904,-0.006681785838182852,-0.006562860956732664,-0.0001189248814501883,0.1319009705649273,0.11342060007154955,0.09494022957817182
153,1981-07-23,0.103794999420643,0.104353003203869,0.103794999420643,0.103794999420643,34451200,37.89025029605846,-0.006644105429705713,-0.006579109851327274,-6.499557837843888e-05,0.1296518854765964,0.11216505020856868,0.09467821494054095
154,1981-07-24,0.107142999768257,0.107701003551483,0.107142999768257,0.107142999768257,28851200,41.864648018125536,-0.0062717904901523625,-0.0065176459790922915,0.00024585548893992903,0.12605406321622953,0.11093740016222009,0.09582073710821065
155,1981-07-27,0.111607000231743,0.112164996564388,0.111607000231743,0.111607000231743,17337600,46.75679148810589,-0.005552514754211077,-0.006324619734116048,0.0007721049799049714,0.1223603782636509,0.11001664996147162,0.09767292165929234
156,1981-07-28,0.108258999884129,0.108258999884129,0.107701003551483,0.107701003551483,22848000,43.321565276674455,-0.00523729259081103,-0.006107154305455045,0.0008698617146440154,0.11922056238949169,0.10912379994988448,0.09902703751027728
157,1981-07-29,0.106585003435612,0.106585003435612,0.106026999652386,0.106026999652386,15500800,41.9007370372921,-0.0050641781859006585,-0.0058985590815441675,0.000834380895643509,0.11827567193857932,0.10862159989774234,0.09896752785690535
158,1981-07-30,0.109932996332645,0.111048996448517,0.109932996332645,0.109932996332645,9900800,46.324328531465014,-0.0045592463307974895,-0.005630696531394832,0.0010714502005973424,0.11760470029976754,0.10837049968540673,0.09913629907104592
