,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
509,2006-01-10,0.3481670022010803,0.3499169945716858,0.34375,0.3499169945716858,339660000,0.3404666006565094,0.34058404634972217,0.32685000002384185,0.3309990115294967,0.31349328160285944,0.31767849634263184,0.3037866413593292,0.30533680478443637,0.28488749101758,0.28670305669223617,0.2501874857395887,0.2594546362530408,0.20128565447032448,0.22244767270150803,88.4376350587064,81.76804946229586,0.01127901196943587,0.007425134236434041,0.34772886284238735,0.28578774086587977,0.006166994571685791,8.39829444885809e-05,0.00608301162719721,0.006166994571685791,0.009154715708323907,-3.250720090966914
510,2006-01-11,0.3502500057220459,0.3645829856395721,0.3496670126914978,0.3625830113887787,626304000,0.347499805688858,0.3479170346960744,0.33163330256938933,0.33674155695845703,0.3160266017913818,0.3211326898077201,0.3056349617242813,0.307581754063038,0.2860624910891056,0.2882056300525638,0.2509879007935524,0.26048078923946605,0.2015998204797506,0.22300709521123765,100.0,84.5500228476745,0.013173973251641324,0.008574902039475498,0.3562672795736046,0.2827826259649543,0.014915972948074285,0.014665991067886297,0.0002499818801879883,0.014915972948074285,0.009618927325521208,-3.026458739312178
511,2006-01-12,0.3625000119209289,0.3680830001831054,0.3548330068588257,0.3574169874191284,495504000,0.35201660394668577,0.3510836856037591,0.3356083005666733,0.34050072613312454,0.31830328106880185,0.3239237896239823,0.30719164133071897,0.30953607693974744,0.2872033309936523,0.28957615198061454,0.2517624857276678,0.2614453285248358,0.20189215444028374,0.2235436616471973,89.5104031834958,80.36084056946544,0.014096394301355675,0.009679200491851534,0.36202561657421095,0.2816409875870515,0.01324999332427973,0.005499988794326727,0.007750004529953003,0.01324999332427973,0.010047497493880144,-15.880077223537745
512,2006-01-13,0.3565829992294311,0.359499990940094,0.3492499887943268,0.3542500138282776,421296000,0.35480000376701354,0.3521391283452653,0.33997500240802764,0.34300059662315235,0.32043328166007995,0.32625657610123576,0.30875330150127406,0.31128956466086627,0.2883325012028217,0.2908568225122514,0.2525437358021736,0.2623687582293477,0.20219765447080132,0.22406544349223156,80.84325339051854,75.33728680765677,0.01440581011594888,0.010624522416671004,0.36627282116512105,0.2819854834308261,0.010250002145767212,0.002083003520965576,0.008166998624801636,0.010250002145767212,0.010077282786369332,-21.391435554197454
513,2006-01-17,0.3494170010089874,0.3541670143604278,0.3447499871253967,0.3540000021457672,329232000,0.35563340187072756,0.3527594196120993,0.3449083030223846,0.34500048853635507,0.3226499617099762,0.32839068579696895,0.3099899613857269,0.3129644837779212,0.2894433312118053,0.29210718250499434,0.25333332084119314,0.2632805119001579,0.20251198847591875,0.2245841443251798,76.3768379849959,74.40739401791043,0.014464117185575776,0.011392441370451959,0.36969254614045377,0.2835240572578692,0.009417027235031128,8.299946784978696e-05,0.009500026702880915,0.009500026702880915,0.010464212724140729,-21.778055525983277
514,2006-01-18,0.3432500064373016,0.3569999933242798,0.3400000035762787,0.3558329939842224,459948000,0.3568166017532349,0.353783944402807,0.34864160120487214,0.3469700349814218,0.32476996183395385,0.33050163258060383,0.3113316214084625,0.31464560182522716,0.29057083114981647,0.29336907976200877,0.25413790084421634,0.2642014321198999,0.20283882047235963,0.22510809182880873,73.72494386860922,74.38188224748484,0.01449118768951263,0.012012190634264093,0.3729864670108503,0.28510513471854265,0.0169999897480011,0.0029999911785125732,0.013999998569488525,0.0169999897480011,0.011202284267970505,-18.943502973272945
515,2006-01-19,0.3605830073356628,0.3804999887943268,0.359917014837265,0.3755829930305481,914760000,0.35941659808158877,0.3610502939453874,0.35345820188522337,0.3521723909903538,0.3275032818317413,0.3339694295382919,0.3131666213274002,0.3170353034411221,0.2918791611492633,0.2949970780445541,0.2550583158433437,0.2653097063578168,0.20318998645246025,0.2257087900371989,80.00044443765445,78.64801356232034,0.01592275353316419,0.012794303214044114,0.37936969229746814,0.2860802101178073,0.020582973957061768,0.02466699481010437,0.0040840208530426025,0.02466699481010437,0.012541570833751145,-6.378833594435049
516,2006-01-20,0.3761669993400574,0.3804999887943268,0.3650000095367431,0.3650830090045929,461604000,0.36094980239868163,0.3623945322984559,0.3564832031726837,0.35451977608385177,0.3296566021442413,0.33636278180493046,0.31481662154197687,0.3189195271887092,0.2931199912726879,0.2963849182615846,0.25591164588928217,0.26630247553838177,0.20354298646748062,0.22626517414485317,64.21849373437085,76.07706087005621,0.016025289260072406,0.013440500423249773,0.3822894244722377,0.2894854784675588,0.015499979257583674,0.0049169957637786865,0.010582983493804987,0.015499979257583674,0.012987996850694945,-20.000494881839217
517,2006-01-23,0.367917001247406,0.3702499866485595,0.3629170060157776,0.3671669960021972,334884000,0.3635331988334656,0.36398535353303635,0.35916660130023953,0.35681927061446,0.332009961605072,0.33873233674318176,0.31661330163478846,0.3208115847892381,0.2943774911761283,0.2977865435633789,0.2567574808746576,0.26730610260767346,0.20390115447342394,0.22682765646763697,55.361389130754496,81.04325609348123,0.01608924311703075,0.013970248962005969,0.3845794166713001,0.2937871847958325,0.007332980632781927,0.005166977643966619,0.0021660029888153076,0.007332980632781927,0.012999924165861956,-17.75767484451459
518,2006-01-24,0.3680000007152557,0.3766669929027557,0.367000013589859,0.3689999878406524,388896000,0.3665331959724426,0.3656568983022417,0.3610832989215851,0.35903394647376774,0.33459328055381776,0.34106061759683337,0.3181966412067413,0.322701326085372,0.2955666610598564,0.2991967107767903,0.2576253958046436,0.268317982062728,0.2042739884406328,0.22739521068469493,64.69292226826738,78.47765614748369,0.01610221778846138,0.014396642727297052,0.38725263219465716,0.29697226840863716,0.009666979312896673,0.009499996900558472,0.00016698241233820132,0.009666979312896673,0.012535708291190011,-18.27805208929384
519,2006-01-25,0.37083300948143,0.3732500076293945,0.3613330125808716,0.3657500147819519,400236000,0.3685166001319885,0.36568793712881176,0.3626666009426117,0.3602550498025285,0.3369399607181549,0.34295980199568865,0.3199299812316894,0.3243895099558261,0.296667491197586,0.3005145979848133,0.25849623091518875,0.26928745502510837,0.20463465447723864,0.2279475252719095,64.55698590159338,73.09247489122916,0.015669624961811734,0.01465123917419999,0.3888639381112193,0.30065266285523423,0.011916995048522894,0.004250019788742065,0.007666975259780828,0.011916995048522894,0.01264877830232892,-26.777735816798092
520,2006-01-26,0.371082991361618,0.378583014011383,0.3687500059604645,0.3782500028610229,448836000,0.3690500020980835,0.3698752923728822,0.3642333000898361,0.36352685944952745,0.33998996138572685,0.3456744328314836,0.32182164132595065,0.32650168614818675,0.29789249122142786,0.30205391293285705,0.2594178958982229,0.27037165948118713,0.20501432047784326,0.2285475351624848,73.42999091819524,74.64552558843921,0.01614927777958408,0.014950846895276808,0.3920856502896225,0.303780952369603,0.009833008050918524,0.012832999229431097,0.0029999911785125732,0.012832999229431097,0.01295827754906244,-4.084721021404885
521,2006-01-27,0.3831669986248016,0.3896670043468475,0.3799999952316284,0.3854170143604278,385044000,0.37311680316925044,0.37505586636873073,0.36703330278396606,0.36750688761514566,0.3433333218097686,0.3487315544875563,0.3237366414070129,0.3288120911761178,0.29923083126544947,0.3037046674165713,0.26041581593453883,0.2715163893804831,0.20540965451300142,0.22917376062834485,75.91273763077429,75.11645328519799,0.01691276420622906,0.015343230357467258,0.39608749309712576,0.30655411025351353,0.00966700911521906,0.011417001485824585,0.0017499923706055243,0.011417001485824585,0.012619063258171062,-8.45769255861125
522,2006-01-30,0.3870829939842224,0.387499988079071,0.3793329894542694,0.3810830116271972,315780000,0.37590000629425047,0.3770649147882196,0.369716602563858,0.36997527379915496,0.34652664184570303,0.3512201281136825,0.3255516415834427,0.3308619311938072,0.30050499141216275,0.3052369118563857,0.26139956600964065,0.27260660452721663,0.20580648653209208,0.22978018478402887,56.599820905428864,68.4727743197544,0.016972466867118008,0.015669077659397408,0.39714045016787464,0.312551154804011,0.00816699862480158,0.0020829737186431885,0.006084024906158392,0.00816699862480158,0.012327421988759702,-17.283090556047608
523,2006-01-31,0.3791669905185699,0.3812499940395355,0.371749997138977,0.3746669888496399,384456000,0.377033406496048,0.3762656061420264,0.3717833012342453,0.3708283128992431,0.3490966415405273,0.3530237327856792,0.32725832164287566,0.33257977659207516,0.3016341611742973,0.3066117648661531,0.2623833159357309,0.2736221307393801,0.20618498651683329,0.23035857521942055,62.75008742305391,63.6114656822156,0.016314004549466576,0.015798063037411242,0.3942607415967697,0.3224308626598602,0.009499996900558527,0.00016698241233831235,0.009333014488220215,0.009499996900558527,0.012565493583679184,-30.20117032332694
524,2006-02-01,0.367917001247406,0.3764170110225677,0.3664999902248382,0.3749170005321502,450852000,0.37886680364608766,0.37581607093873437,0.3736917018890381,0.3715717106506808,0.3515800011157989,0.35470783030463854,0.32871332168579104,0.3342400598838428,0.3027350011467933,0.30796434379023224,0.2633745659142732,0.27463003989154694,0.20655548651516434,0.23093565476158714,60.83916666875081,57.85604676042948,0.015632144639376233,0.01576487935780424,0.3924706532258847,0.3298626498680255,0.009917020797729492,0.001750022172927801,0.008166998624801691,0.009917020797729492,0.01220842557294027,-29.697794482967222
525,2006-02-02,0.3783330023288727,0.378583014011383,0.3629170060157776,0.3634999990463257,473736000,0.3759168028831482,0.37171071364126484,0.37248340249061584,0.37010412672261617,0.3535300016403198,0.35538415097707604,0.32995166182518004,0.33538750847844995,0.3036875012516975,0.3090640597358974,0.264277900904417,0.275514318092092,0.20690582050383088,0.23146485374076775,43.93392660981084,53.58875717797151,0.014009021860357906,0.015413707858314975,0.3899445628723287,0.3359970415035105,0.015666007995605413,0.003666013479232788,0.011999994516372625,0.015666007995605413,0.012380998049463533,-52.68489116425085
526,2006-02-03,0.3611670136451721,0.3713330030441284,0.3600000143051147,0.3668330013751983,504252000,0.37220000028610223,0.37008480955257606,0.3726584017276764,0.3695093766594493,0.3554966413974761,0.3562648317769316,0.3311499816179275,0.33662066506263616,0.3046825012564659,0.31020799917429936,0.2652258159220218,0.27642296170684927,0.20724898649752138,0.23200524554769164,51.19226900218703,57.408993869108684,0.012843578024280877,0.014899681891508157,0.38809236398963304,0.341049240910727,0.011332988739013727,0.007833003997802734,0.003499984741210993,0.011332988739013727,0.012458354234695426,-45.97419336256747
527,2006-02-06,0.3658330142498016,0.3775829970836639,0.3642500042915344,0.3771669864654541,363468000,0.3714167952537536,0.37244553519020207,0.3736584007740021,0.37090166935145014,0.35816000103950496,0.35787268982989484,0.33239166140556337,0.3382107168823545,0.3057000011205673,0.3115339197147183,0.26617623582482336,0.2774253898139001,0.2075991544574499,0.2325847335353873,48.747987960839716,62.193027393079014,0.012608478923166522,0.014441441297839832,0.3875952136822061,0.3452297883920355,0.013332992792129461,0.010749995708465576,0.002582997083663885,0.013332992792129461,0.012732137526784608,-25.16765193681782
528,2006-02-07,0.3779169917106628,0.3779169917106628,0.3635829985141754,0.363750010728836,399408000,0.36923339962959284,0.3695470270364134,0.37313340306282045,0.3696013677837021,0.3605233216285705,0.35832479143750573,0.33338332176208496,0.33921225781751063,0.3066166710853576,0.3125679017149978,0.2670683208853006,0.27828434126579005,0.20793465448915954,0.23310834741639908,28.11458068680014,53.713947305067066,0.011210298042470146,0.013795212646765895,0.3868641495473421,0.34735255243706337,0.014333993196487371,0.0007500052452086847,0.013583987951278687,0.014333993196487371,0.012541709201676484,-87.11597565324726
529,2006-02-08,0.3648329973220825,0.3742499947547912,0.3648329973220825,0.3742499947547912,393072000,0.3690999984741211,0.37111468294253935,0.3739834010601043,0.37044657268753645,0.3627533209323882,0.35954980707729695,0.33452332139015195,0.34058628671701185,0.30759000092744826,0.31378932929994424,0.2679983208328485,0.27923922339005874,0.20829482047259804,0.2336717871263328,43.862594586144446,49.315251783670476,0.010824710060605147,0.013201112129533746,0.3865616938212132,0.3500883081815028,0.009416997432708685,0.0104999840259552,0.0010829865932465155,0.0104999840259552,0.011529779859951544,-51.966881609388224
530,2006-02-09,0.3754169940948486,0.3812499940395355,0.3655830025672912,0.367917001247406,437100000,0.3699833989143372,0.3700487890441616,0.37295010089874264,0.3699866506075127,0.36437332153320307,0.3601934373980746,0.33556832134723663,0.341658079443694,0.308498340845108,0.3148611643880128,0.2689008208364248,0.2801215893388881,0.20863798846304413,0.23420769616474027,43.92811492004666,51.52090543238319,0.009894056631938264,0.01253970103001465,0.38662975401557725,0.35055364697300156,0.015666991472244318,0.006999999284744318,0.0086669921875,0.015666991472244318,0.011541709303855877,-73.31381804775467
531,2006-02-10,0.3692499995231628,0.3709169924259186,0.3572500050067901,0.3658330142498016,414996000,0.3697834014892578,0.36864353077937495,0.37099170088768,0.36923144399701974,0.36561332225799553,0.3606272510020536,0.3369716417789459,0.34260611610275704,0.3094250008463859,0.3158705079496324,0.26982873588800427,0.28097443933800165,0.20897698847949503,0.2347331465363373,42.08959081835292,49.28409821901818,0.008885915448621773,0.011808943913736075,0.38633123943766945,0.3516937642339767,0.013666987419128473,0.0029999911785125732,0.0106669962406159,0.013666987419128473,0.011994138360023486,-73.5231223810233
532,2006-02-13,0.364666998386383,0.3696669936180115,0.3621670007705688,0.3670830130577087,280740000,0.3677666068077087,0.36812335820548625,0.36959170103073113,0.36884082018987224,0.36668332219123834,0.36112384808325787,0.33828830182552333,0.3435659944147159,0.3103108310699463,0.31688461696167347,0.27075998596847056,0.281831241066556,0.20931865449249742,0.23526148931686175,53.791474873823475,48.96474803122993,0.008094512256071551,0.011066057582203172,0.3855635417679903,0.3537447618265988,0.0074999928474426825,0.0038339793682098944,0.003666013479232788,0.0074999928474426825,0.011839353612491058,-69.66712449918822
533,2006-02-14,0.3670830130577087,0.3690829873085022,0.3629170060157776,0.3677499890327453,342348000,0.36856660246849055,0.3679989018145726,0.3689000010490417,0.3686424872522128,0.36740000128746025,0.36163355123321844,0.33954664170742027,0.344514386360521,0.3112275010347366,0.3178918520521897,0.27168498590588563,0.28268615398164243,0.20965182046592232,0.23579038552331238,51.02836123289713,51.11107284722597,0.007435427926514415,0.01033993165106542,0.3844941037945479,0.35618919848873903,0.006165981292724609,0.0019999742507935125,0.004166007041931097,0.006165981292724609,0.011428566915648324,-67.60963617943358
534,2006-02-15,0.367000013589859,0.3758330047130584,0.3660829961299896,0.3748329877853393,493296000,0.3686832010746002,0.3702769304714949,0.3688915997743606,0.3697680328036903,0.3683966410160064,0.3626488925064585,0.3409449613094329,0.34570335112227857,0.3122891607880592,0.31901939929443035,0.27264873586595056,0.2836030379000872,0.2100131524354219,0.23634544581178354,47.176654149866984,47.98012825029948,0.007399342635170725,0.009751813847886481,0.3837985549086578,0.3587847467547409,0.009750008583068792,0.00808301568031311,0.0016669929027556818,0.009750008583068792,0.011208353298051017,-45.75999279235548
535,2006-02-16,0.3818329870700836,0.3941670060157776,0.3792499899864197,0.3933329880237579,1305888000,0.3737663984298705,0.3779622829889159,0.3718748986721038,0.37405257011642984,0.36962664008140556,0.36500920754625077,0.34282662093639366,0.34757118002037585,0.3134966605901718,0.32049095550689227,0.2737099858373403,0.2846948781998252,0.21042698441445826,0.23697214258708085,81.86657540895824,54.1264301817757,0.008762531185072475,0.00955395731532368,0.3880381304170511,0.3563201707456685,0.01491701602935791,0.019334018230438288,0.004417002201080378,0.019334018230438288,0.011773854494094852,-2.259170488460496
536,2006-02-17,0.4222500026226043,0.422666996717453,0.3933329880237579,0.3955830037593841,2356956000,0.379716396331787,0.38383585657907193,0.3747498989105224,0.3779671944151488,0.3711532807350158,0.36736103802418413,0.3447282809019088,0.34945399663759186,0.3147041606903076,0.32197792675941683,0.27475373588502405,0.28579824263325365,0.21084315042197702,0.23760531967758905,77.94695124665117,57.726410135475284,0.00991018693173984,0.009625203238606913,0.39231672123281525,0.3550915794053835,0.029334008693695124,0.029334008693695124,0.0,0.029334008693695124,0.013285783784730106,-41.40207650920493
537,2006-02-21,0.3947499990463257,0.3954170048236847,0.3837499916553497,0.3871670067310333,684060000,0.383733195066452,0.3849462399630591,0.37574990093708033,0.37963988756349143,0.372469960451126,0.3688845740785571,0.34645162105560295,0.35093293820988364,0.3158183306455612,0.3232687996301419,0.2757370708882808,0.286806887052137,0.21123998443782327,0.23820237232051697,73.91306601311302,56.52170803255203,0.01002504922750258,0.009705172436386047,0.3939753244512115,0.35543297725987094,0.011667013168335016,0.00016599893569940738,0.011833012104034424,0.011833012104034424,0.013452427727835527,-54.26723097178622
538,2006-02-22,0.3816669881343841,0.3895829916000366,0.3725000023841858,0.3865000009536743,939756000,0.38748319745063775,0.38546416029326425,0.37802489995956423,0.38088718090716106,0.3737699604034423,0.3702396069151046,0.3482099610567092,0.35232772498415,0.31690916061401364,0.32452090262664746,0.2767041558772325,0.2877988583347394,0.21164215044677254,0.23879437882204654,76.610087803785,56.017085469146025,0.009947587041345018,0.00975365535737784,0.3953426916091823,0.3558156114132022,0.01708298921585083,0.002415984869003296,0.014667004346847534,0.01708298921585083,0.013964282614844194,-55.28685257149101
539,2006-02-23,0.3853330016136169,0.387917011976242,0.37950000166893,0.3805829882621765,385128000,0.3886331975460052,0.38383710294956835,0.37865819931030276,0.3808318731535275,0.3747599601745605,0.37103525163411016,0.34976496100425714,0.3534357745244648,0.3178833204507827,0.3256310429362619,0.2776237358152866,0.28872208350814677,0.21202698241174217,0.2393604012150211,65.5172106674487,59.41201853734661,0.009301522070630897,0.009663228700028453,0.39563953287218917,0.3570020674982179,0.008417010307312012,0.0014170110225676935,0.006999999284744318,0.008417010307312012,0.01344649706568038,-64.33192257053429
540,2006-02-24,0.3822500109672546,0.3868330121040344,0.3785000145435333,0.3804999887943268,416412000,0.38606659770011903,0.38272473156448783,0.37991649806499483,0.3807715305427637,0.37495664000511164,0.3717633083387422,0.35122996091842645,0.3544971162605378,0.31883165031671523,0.3267175567156295,0.27858123578131194,0.289635296496069,0.21241864837706087,0.23992383270236364,64.8545891280904,57.80962410645075,0.00868272451983687,0.009467127863990137,0.39582540030250657,0.35704119866123085,0.008332997560501099,0.00625002384185791,0.0020829737186431885,0.008332997560501099,0.013232211981500906,-64.45880010751556
541,2006-02-27,0.383417010307312,0.3983330130577087,0.3794170022010803,0.395916998386383,666468000,0.3861333966255188,0.38712215383845294,0.38292489647865297,0.38352525196887627,0.37618999958038324,0.37362128449625304,0.3529233008623123,0.35612142536351216,0.3198558202385902,0.3280878426893078,0.27963165573775767,0.29069282586811196,0.2128459823876619,0.24054655991068308,70.56975017241724,60.12595111958337,0.009328810115363573,0.009439464314264824,0.3978824694678921,0.3560341278984408,0.018916010856628362,0.017833024263381902,0.00108298659324646,0.018916010856628362,0.01363099898610797,-40.891514011198076
542,2006-02-28,0.3941670060157776,0.3975000083446502,0.3889169991016388,0.3927499949932098,563316000,0.3872499942779541,0.38899810089003856,0.385491594672203,0.38520247797330054,0.37721331954002374,0.3750927237652497,0.35461164057254785,0.3575578398587944,0.32088665008544914,0.329368281348791,0.28064582072198385,0.2917083200882622,0.21325898237526414,0.2411541584539267,49.18841729340776,67.61118772781407,0.009476052859806738,0.009446782023373207,0.39957133057761296,0.35551196512532124,0.008583009243011419,0.001583009958267212,0.006999999284744207,0.008583009243011419,0.013220214418002545,-45.73276902821378
543,2006-03-01,0.3941670060157776,0.4099999964237213,0.3916670083999634,0.4076670110225677,703932000,0.3914833962917328,0.39522107093421494,0.38948329687118527,0.3892869385277127,0.3787600004673004,0.3775984381696588,0.35667664051055903,0.35952290539462867,0.3221624901890754,0.3309187512433212,0.28162874080240724,0.292862137908504,0.2137044823914766,0.2418188804202686,62.436189202618095,69.2603029804379,0.010673386170646282,0.009692102852827823,0.4049436305638365,0.3534396673563905,0.018332988023757935,0.01725000143051153,0.0010829865932464044,0.018332988023757935,0.013779714703559884,-22.929800503865614
544,2006-03-02,0.4072499871253967,0.414000004529953,0.402999997138977,0.4082500040531158,545460000,0.39701679944992063,0.3995640486405152,0.39282499849796293,0.3927347686232405,0.38046000003814695,0.37995625092992474,0.3586999803781509,0.361433772008687,0.3234541600942611,0.3324500631801488,0.2826108258217573,0.2940102758800922,0.21416398240625856,0.24248327612339374,75.86804819150225,74.89660379191173,0.011536340360542685,0.010060950354370796,0.409587864208088,0.3521287340642355,0.011000007390976008,0.006332993507385309,0.004667013883590698,0.011000007390976008,0.013446358697755003,-22.038605394914942
545,2006-03-03,0.4045000076293945,0.4167500138282776,0.4037500023841858,0.4096669852733612,595800000,0.40285019874572753,0.40293169418479724,0.3944583982229232,0.39581335346871704,0.3817166793346405,0.382241692033266,0.36085332036018364,0.363325270568086,0.3247958299517631,0.3339791111423906,0.283588325753808,0.29516108890888093,0.21462881638109682,0.24315067615992053,77.91134636416973,77.28232554101896,0.012194011343295341,0.010487562552155705,0.4134030950950638,0.35293020179996326,0.013000011444091797,0.008500009775161799,0.004500001668929998,0.013000011444091797,0.013398717556680956,-21.48762366117366
546,2006-03-06,0.4176670014858246,0.4204170107841491,0.4068329930305481,0.4088329970836639,529020000,0.4054333984851837,0.4048987951510862,0.3957833975553512,0.39818056139870733,0.38265331864356994,0.3842871770371428,0.36299332022666925,0.36510988729418714,0.32619915992021553,0.33546136630954454,0.2845537407696247,0.29629215267181414,0.215097148373723,0.243812082630674,88.78578705957915,76.12051448331465,0.012503788567148011,0.010890807755154167,0.41654275748260683,0.3539905389832668,0.013584017753601019,0.010750025510787908,0.0028339922428131104,0.013584017753601019,0.013833290764263694,-23.153141065511843
